       n/n0             E             P
1e-10         3.44321e-10   7.32117e-16
1.11564e-10   3.84137e-10   8.84332e-16
1.24103e-10   4.2731e-10    1.06285e-15
1.3767e-10    4.74024e-10   1.27139e-15
1.5232e-10    5.24467e-10   1.51401e-15
1.6811e-10    5.78831e-10   1.79512e-15
1.85097e-10   6.37315e-10   2.11944e-15
2.03339e-10   7.00122e-10   2.49203e-15
2.22898e-10   7.67457e-10   2.9182e-15
2.43835e-10   8.39535e-10   3.40349e-15
2.66214e-10   9.1657e-10    3.9537e-15
2.90099e-10   9.98786e-10   4.57576e-15
3.15556e-10   1.08641e-09   5.27758e-15
3.42652e-10   1.17967e-09   6.06764e-15
3.71458e-10   1.27881e-09   6.95503e-15
4.02042e-10   1.38407e-09   7.94944e-15
4.34478e-10   1.4957e-09    9.06112e-15
4.68837e-10   1.61395e-09   1.03009e-14
5.05196e-10   1.73907e-09   1.16801e-14
5.43629e-10   1.87134e-09   1.32104e-14
5.84214e-10   2.01102e-09   1.4904e-14
6.2703e-10    2.15839e-09   1.67733e-14
6.72158e-10   2.31372e-09   1.88315e-14
7.19679e-10   2.47731e-09   2.10945e-14
7.69677e-10   2.64943e-09   2.35795e-14
8.22235e-10   2.83038e-09   2.63049e-14
8.7744e-10    3.02045e-09   2.92898e-14
9.3538e-10    3.21996e-09   3.25545e-14
9.96142e-10   3.4292e-09    3.61204e-14
1.05982e-09   3.64849e-09   4.00095e-14
1.1265e-09    3.87814e-09   4.42449e-14
1.19628e-09   4.11847e-09   4.88506e-14
1.26925e-09   4.36981e-09   5.38511e-14
1.34551e-09   4.63248e-09   5.92716e-14
1.42516e-09   4.90683e-09   6.5138e-14
1.50829e-09   5.19318e-09   7.14763e-14
1.595e-09     5.49189e-09   7.83128e-14
1.68541e-09   5.80329e-09   8.56763e-14
1.7796e-09    6.12774e-09   9.36005e-14
1.87768e-09   6.4656e-09    1.02121e-13
1.97977e-09   6.81723e-09   1.11274e-13
2.08596e-09   7.18301e-09   1.21098e-13
2.19637e-09   7.56331e-09   1.31632e-13
2.3111e-09    7.9585e-09    1.42917e-13
2.43028e-09   8.36898e-09   1.54995e-13
2.554e-09     8.79512e-09   1.67907e-13
2.68239e-09   9.23732e-09   1.81699e-13
2.81555e-09   9.69598e-09   1.96413e-13
2.95362e-09   1.01715e-08   2.12094e-13
3.0967e-09    1.06643e-08   2.28788e-13
3.24492e-09   1.11748e-08   2.46539e-13
3.3984e-09    1.17033e-08   2.65392e-13
3.55726e-09   1.22504e-08   2.85391e-13
3.72162e-09   1.28165e-08   3.06579e-13
3.89161e-09   1.34019e-08   3.28998e-13
4.06737e-09   1.40071e-08   3.52691e-13
4.24901e-09   1.46326e-08   3.77714e-13
4.43666e-09   1.52788e-08   4.04136e-13
4.63047e-09   1.59461e-08   4.32028e-13
4.83055e-09   1.66351e-08   4.61466e-13
5.03705e-09   1.73461e-08   4.92526e-13
5.25011e-09   1.80796e-08   5.2529e-13
5.46985e-09   1.88362e-08   5.5984e-13
5.69642e-09   1.96163e-08   5.96266e-13
5.92995e-09   2.04203e-08   6.34657e-13
6.17059e-09   2.12488e-08   6.75107e-13
6.41848e-09   2.21022e-08   7.17715e-13
6.67377e-09   2.29811e-08   7.62582e-13
6.9366e-09    2.38859e-08   8.09812e-13
7.20712e-09   2.48172e-08   8.59514e-13
7.48547e-09   2.57754e-08   9.118e-13
7.77181e-09   2.67612e-08   9.66786e-13
8.06628e-09   2.77749e-08   1.02459e-12
8.36905e-09   2.88172e-08   1.08534e-12
8.68026e-09   2.98885e-08   1.14916e-12
9.00007e-09   3.09895e-08   1.21618e-12
9.32864e-09   3.21207e-08   1.28654e-12
9.66612e-09   3.32825e-08   1.36037e-12
1.00127e-08   3.44757e-08   1.43782e-12
1.03685e-08   3.57006e-08   1.51901e-12
1.07337e-08   3.6958e-08    1.60408e-12
1.11084e-08   3.82483e-08   1.69313e-12
1.14929e-08   3.95721e-08   1.78627e-12
1.18873e-08   4.09301e-08   1.88363e-12
1.22917e-08   4.23227e-08   1.98531e-12
1.27064e-08   4.37506e-08   2.09142e-12
1.31315e-08   4.52144e-08   2.20204e-12
1.35671e-08   4.67147e-08   2.31728e-12
1.40136e-08   4.82519e-08   2.43722e-12
1.44709e-08   4.98269e-08   2.56195e-12
1.49393e-08   5.14401e-08   2.69153e-12
1.54191e-08   5.30922e-08   2.82602e-12
1.59102e-08   5.47838e-08   2.96547e-12
1.64131e-08   5.65155e-08   3.10991e-12
1.69277e-08   5.8288e-08    3.25938e-12
1.74544e-08   6.01019e-08   3.41387e-12
1.79932e-08   6.19577e-08   3.57337e-12
1.85445e-08   6.38562e-08   3.73786e-12
1.91083e-08   6.57981e-08   3.90728e-12
1.96849e-08   6.77838e-08   4.08156e-12
2.02744e-08   6.98142e-08   4.26061e-12
2.0877e-08    7.18898e-08   4.44428e-12
2.1493e-08    7.40113e-08   4.63243e-12
2.21226e-08   7.61794e-08   4.82487e-12
2.27658e-08   7.83948e-08   5.02138e-12
2.3423e-08    8.06581e-08   5.22169e-12
2.40943e-08   8.29699e-08   5.4255e-12
2.478e-08     8.53311e-08   5.63246e-12
2.54801e-08   8.77422e-08   5.84233e-12
2.6195e-08    9.0204e-08    6.05553e-12
2.69249e-08   9.27172e-08   6.27278e-12
2.76699e-08   9.52825e-08   6.49488e-12
2.84302e-08   9.79006e-08   6.72274e-12
2.92061e-08   1.00572e-07   6.95734e-12
2.99978e-08   1.03298e-07   7.19981e-12
3.08055e-08   1.0608e-07    7.45138e-12
3.16294e-08   1.08917e-07   7.71339e-12
3.24697e-08   1.1181e-07    7.98674e-12
3.33266e-08   1.14761e-07   8.27177e-12
3.42003e-08   1.17771e-07   8.56879e-12
3.50912e-08   1.20839e-07   8.8781e-12
3.59993e-08   1.23966e-07   9.20001e-12
3.6925e-08    1.27155e-07   9.5348e-12
3.78683e-08   1.30404e-07   9.88277e-12
3.88297e-08   1.33715e-07   1.02442e-11
3.98092e-08   1.37089e-07   1.06194e-11
4.08072e-08   1.40527e-07   1.10086e-11
4.18238e-08   1.44029e-07   1.14121e-11
4.28592e-08   1.47596e-07   1.18301e-11
4.39138e-08   1.51229e-07   1.22628e-11
4.49877e-08   1.54929e-07   1.27106e-11
4.60812e-08   1.58696e-07   1.31736e-11
4.71946e-08   1.62532e-07   1.3652e-11
4.83279e-08   1.66437e-07   1.4146e-11
4.94816e-08   1.70412e-07   1.46557e-11
5.06558e-08   1.74457e-07   1.51813e-11
5.18507e-08   1.78575e-07   1.57229e-11
5.30667e-08   1.82765e-07   1.62806e-11
5.4304e-08    1.87028e-07   1.68545e-11
5.55627e-08   1.91365e-07   1.74445e-11
5.68433e-08   1.95778e-07   1.80508e-11
5.81458e-08   2.00266e-07   1.86732e-11
5.94706e-08   2.04831e-07   1.93116e-11
6.08179e-08   2.09474e-07   1.99661e-11
6.21879e-08   2.14195e-07   2.06364e-11
6.3581e-08    2.18995e-07   2.13224e-11
6.49973e-08   2.23876e-07   2.20242e-11
6.64372e-08   2.28838e-07   2.27423e-11
6.79009e-08   2.33882e-07   2.3477e-11
6.93886e-08   2.39009e-07   2.42286e-11
7.09006e-08   2.44219e-07   2.49975e-11
7.24373e-08   2.49514e-07   2.57841e-11
7.39987e-08   2.54895e-07   2.65887e-11
7.55853e-08   2.60363e-07   2.74117e-11
7.71972e-08   2.65917e-07   2.82535e-11
7.88348e-08   2.71561e-07   2.91145e-11
8.04983e-08   2.77293e-07   2.99951e-11
8.2188e-08    2.83116e-07   3.08956e-11
8.39042e-08   2.8903e-07    3.18166e-11
8.56471e-08   2.95036e-07   3.27585e-11
8.7417e-08    3.01135e-07   3.37216e-11
8.92142e-08   3.07328e-07   3.47064e-11
9.1039e-08    3.13615e-07   3.57134e-11
9.28916e-08   3.19999e-07   3.6743e-11
9.47723e-08   3.2648e-07    3.77957e-11
9.66815e-08   3.33059e-07   3.8872e-11
9.86194e-08   3.39736e-07   3.99722e-11
1.00586e-07   3.46513e-07   4.1097e-11
1.02582e-07   3.53391e-07   4.22469e-11
1.04608e-07   3.6037e-07    4.34222e-11
1.06664e-07   3.67453e-07   4.46236e-11
1.08749e-07   3.74639e-07   4.58515e-11
1.10865e-07   3.81929e-07   4.71065e-11
1.13012e-07   3.89326e-07   4.83892e-11
1.1519e-07    3.96829e-07   4.97e-11
1.17399e-07   4.0444e-07    5.10395e-11
1.1964e-07    4.12159e-07   5.24084e-11
1.21913e-07   4.19988e-07   5.38071e-11
1.24218e-07   4.27928e-07   5.52363e-11
1.26556e-07   4.3598e-07    5.66965e-11
1.28926e-07   4.44144e-07   5.81883e-11
1.31329e-07   4.52423e-07   5.97123e-11
1.33766e-07   4.60816e-07   6.1269e-11
1.36237e-07   4.69325e-07   6.28589e-11
1.38742e-07   4.77951e-07   6.44826e-11
1.41281e-07   4.86696e-07   6.61406e-11
1.43855e-07   4.95559e-07   6.78336e-11
1.46464e-07   5.04543e-07   6.95621e-11
1.49108e-07   5.13648e-07   7.13266e-11
1.51788e-07   5.22876e-07   7.31278e-11
1.54504e-07   5.32227e-07   7.49661e-11
1.57256e-07   5.41703e-07   7.68423e-11
1.60045e-07   5.51305e-07   7.87567e-11
1.6287e-07    5.61034e-07   8.07101e-11
1.65733e-07   5.70891e-07   8.27029e-11
1.68633e-07   5.80877e-07   8.47359e-11
1.71572e-07   5.90993e-07   8.68094e-11
1.74548e-07   6.01241e-07   8.89241e-11
1.77564e-07   6.11621e-07   9.10806e-11
1.80618e-07   6.22135e-07   9.32794e-11
1.83711e-07   6.32784e-07   9.55211e-11
1.86844e-07   6.43569e-07   9.78062e-11
1.90016e-07   6.54492e-07   1.00135e-10
1.93229e-07   6.65553e-07   1.02509e-10
1.96483e-07   6.76754e-07   1.04928e-10
1.99777e-07   6.88095e-07   1.07392e-10
2.03113e-07   6.99579e-07   1.09903e-10
2.0649e-07    7.11206e-07   1.1246e-10
2.0991e-07    7.22978e-07   1.15064e-10
2.13371e-07   7.34895e-07   1.17716e-10
2.16875e-07   7.46959e-07   1.20416e-10
2.20423e-07   7.59172e-07   1.23165e-10
2.24013e-07   7.71534e-07   1.25963e-10
2.27647e-07   7.84047e-07   1.2881e-10
2.31326e-07   7.96711e-07   1.31708e-10
2.35048e-07   8.0953e-07    1.34655e-10
